ID,AP1,AP2,AP3,AP4,AP5,AP6,AP7
ID_1,-62,-51,-54,-60,-74,-74,-82
ID_2,-57,-54,-51,-60,-47,-84,-88
ID_3,-56,-55,-44,-60,-51,-84,-86
ID_4,-19,-60,-54,-35,-69,-69,-78
ID_5,-67,-56,-60,-66,-73,-93,-87
ID_6,-52,-53,-56,-49,-62,-83,-80
ID_7,-69,-59,-70,-67,-75,-82,-82
ID_8,-61,-51,-52,-56,-47,-86,-90
ID_9,-15,-55,-62,-25,-71,-67,-68
ID_10,-38,-54,-55,-36,-60,-71,-75
ID_11,-51,-55,-50,-53,-62,-78,-84
ID_12,-56,-54,-50,-58,-50,-83,-85
ID_13,-55,-54,-46,-60,-50,-84,-86
ID_14,-44,-50,-57,-45,-61,-72,-67
ID_15,-68,-56,-65,-67,-76,-87,-85
ID_16,-48,-55,-53,-51,-63,-82,-86
ID_17,-53,-58,-51,-51,-62,-84,-85
ID_18,-47,-58,-51,-43,-65,-80,-80
ID_19,-63,-58,-58,-64,-66,-81,-83
ID_20,-51,-54,-44,-52,-56,-79,-79
ID_21,-40,-54,-52,-39,-65,-70,-74
ID_22,-53,-52,-48,-50,-62,-81,-80
ID_23,-51,-51,-54,-53,-59,-86,-85
ID_24,-56,-60,-47,-58,-46,-80,-82
ID_25,-38,-50,-49,-42,-69,-73,-77
ID_26,-42,-54,-56,-39,-63,-76,-78
ID_27,-56,-55,-45,-59,-52,-84,-86
ID_28,-61,-54,-48,-58,-47,-91,-88
ID_29,-35,-58,-54,-36,-69,-69,-73
ID_30,-59,-55,-50,-57,-52,-78,-83
ID_31,-50,-52,-49,-45,-64,-76,-78
ID_32,-59,-50,-45,-63,-49,-84,-86
ID_33,-38,-60,-57,-39,-70,-70,-74
ID_34,-61,-59,-58,-62,-65,-78,-78
ID_35,-53,-48,-52,-52,-59,-81,-82
ID_36,-49,-50,-51,-44,-60,-83,-79
ID_37,-36,-55,-58,-37,-76,-72,-69
ID_38,-66,-57,-60,-68,-74,-82,-88
ID_39,-61,-56,-63,-77,-67,-82,-96
ID_40,-58,-55,-51,-61,-44,-88,-86
ID_41,-51,-57,-54,-55,-62,-87,-81
ID_42,-66,-57,-61,-61,-73,-81,-90
ID_43,-59,-57,-60,-58,-67,-80,-79
ID_44,-67,-55,-68,-67,-74,-83,-83
ID_45,-56,-55,-44,-61,-51,-84,-87
ID_46,-58,-51,-51,-56,-54,-85,-83
ID_47,-49,-58,-50,-56,-64,-81,-81
ID_48,-49,-55,-53,-48,-61,-79,-78
ID_49,-57,-56,-53,-62,-48,-87,-88
ID_50,-51,-62,-53,-51,-64,-86,-79
ID_51,-59,-53,-45,-57,-45,-81,-82
ID_52,-70,-62,-62,-67,-69,-88,-86
